unit,cycle,setting_1,setting_2,setting_3,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_16,sensor_17,sensor_18,sensor_19,sensor_20,sensor_21
1,-1.5638009639415922,-0.9486573384426517,-1.0368849313556199,0.41744267716392197,0.6116839014328972,0.6797615625794267,0.7278932408183968,0.8343897369254102,0.6880857140474447,0.7155266086855367,0.7660568428248961,0.6200377826715328,0.711411951152272,1.2930510164830575,0.8104876652852948,0.7666689382070778,0.41799279902396663,0.5647961015745832,-0.9098849743838995,1.4139207746340532,0.7447084718949624,0.620293356501589,0.41744267716392164,0.7726901109289543,0.7901653001825907
1,-1.5494961935279103,-0.2704575904216539,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7545956257648646,0.5771041628215564,0.3401191001904693,0.36436416207227085,0.3786510284697503,0.3538950343652888,0.6544375545671771,0.5606722029517485,-0.11846334233154254,0.3926082218075535,0.35719972327276456,0.4175237118430757,-0.15691033609926947,-0.1180460710202907,-0.7072532053705887,0.5645248312465363,0.6547346492749668,0.41744267716392164,0.35422909331762154,0.39310679747254246
1,-1.5351914231142283,0.7465742471453153,0.8645095507141227,0.41744267716392197,-0.8891013843820506,-0.6353331033639124,-0.5759554617854652,-0.6483382278587694,-0.7064071252302272,-0.6632701649845401,-0.6104868906795315,-0.04376062130276295,-0.5507615483089131,-0.5889681286030765,-0.3688609863074413,-0.6036764121097252,0.41463100756091303,-0.15714680609851245,0.02445554980766855,-0.7072532053705887,-0.5526137407737052,-0.04097946474726674,0.41744267716392164,-0.5890813362130093,-0.6018023820383362
1,-1.5208866527005465,1.22127136083276,0.8677333460380795,0.41744267716392197,-1.0573287680987475,-0.791706790952118,-0.6646160405199868,-0.6522836626289005,-1.1408027120687085,-1.0848248527955515,-0.9858705517242485,-0.12021221856182453,-0.6292749376167572,-0.5889681286030765,-0.24194945162160772,-0.986051070157308,0.41439646397046576,0.006726903373298944,0.0897632279565642,-0.7072532053705887,-0.5886504689033903,-0.11675030884869812,0.41744267716392164,-1.0582034939709923,-1.023043760551412
1,-1.5065818822868646,0.06823213270013873,0.1594655133647624,-2.395538488766731,-0.39275482431702047,-1.1524659844446294,-1.5758655031045228,-1.3003423099783806,-0.27201153839174613,-0.47366259797784066,-0.7323958336935065,-2.1640688060610382,-1.5729850196501571,-1.2163078436317885,-1.9289442419576737,-0.7379143239774937,-2.3975466418829225,-2.3726342289577302,2.055804802659832,-0.7072532053705887,-1.561642128404891,-2.1625630995873455,-2.3955384887667313,-0.6569672640095209,-0.6589665123408843
1,-1.4922771118731828,0.06837449912431762,0.15720885663799286,-2.395538488766731,-0.39275482431702047,-1.1551482089315632,-1.521857142043663,-1.3283800804725172,-0.27201153839174613,-0.47550344814295425,-0.7364366357372282,-2.1637930563865226,-1.542115998275234,-1.2163078436317885,-1.8948948058224506,-0.7386407196044836,-2.397703004276553,-2.4397917087412773,2.1487580623564195,-0.7072532053705887,-1.4895686721455206,-2.1625630995873455,-2.3955384887667313,-0.662033378024186,-0.6724596113399202
1,-1.477972341459501,1.2209391725096757,0.8645095507141227,0.41744267716392197,-1.0573287680987475,-0.8104823623606485,-0.649603226868455,-0.6813287781707298,-1.1408027120687085,-1.082984002630438,-0.986281480745644,-0.11993646888731059,-0.6417596093890495,-0.5889681286030765,-0.310048323892054,-0.9830002085239498,0.4144746451672827,0.033329778287554665,0.040882634495427346,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.035912592306466,-1.0336153249736855
1,-1.463667571045819,1.2207832473784321,0.8657990688437056,0.41744267716392197,-1.0573287680987475,-0.8099459174632624,-0.669242630890585,-0.6601745321691667,-1.1408027120687085,-1.0848248527955515,-0.985802063554016,-0.11959178179416659,-0.6607398860452499,-0.5889681286030765,-0.2605218713317302,-0.9816926963953675,0.41424010157683544,0.030137433297849573,0.06198409287482352,-0.7072532053705887,-0.6607239251627608,-0.11675030884869812,0.41744267716392164,-1.0257803642771361,-1.0431229779604902
1,-1.449362800632137,0.7463030730040222,0.8670885869732883,0.41744267716392197,-0.8891013843820506,-0.6449891115168722,-0.588418929722586,-0.6067012992207714,-0.7064071252302272,-0.6632701649845401,-0.6035010973158095,-0.04327805937236512,-0.5579722656571099,-0.5889681286030765,-0.3131437271770759,-0.6046207264248123,0.41470918875772994,-0.1435497811423416,0.006960036847532922,-0.7072532053705887,-0.4445035563846495,-0.04097946474726674,0.41744267716392164,-0.6032664554540715,-0.5975973987457706
1,-1.4350580302184552,-0.2706270742599623,0.4131782053601655,0.41744267716392197,0.6927664692603136,0.7414527257788918,0.6003315348861922,0.4706542292874191,0.36436416207227085,0.3786510284697503,0.35259375913087,0.6540239300554063,0.5392784217285912,-0.11846334233154254,0.4204668513727373,0.3544394198902022,0.416820081071741,-0.244286000817651,-0.10242030753681333,-0.7072532053705887,0.6005615593762216,0.6547346492749668,0.41744267716392164,0.37246710377041564,0.3618142912832894
